Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
VAGABUNDO,"Sebastian Yatra, Manuel Turizo, Beéle",1.0514779786138184,1.2786242315824623,0.728827763591179,-0.32762639907313285,-0.8354376478950324,-0.17342583694930813,1.6422669626685293,0,3,2
Las Morras,"Peso Pluma, Blessd",0.7773701621565362,1.2154796616298218,0.2756128265468401,-0.580196027541984,0.264547783170351,-0.17342583694930813,1.7059549884499128,0,3,2
Just Wanna Rock,Lil Uzi Vert,-1.2167642025701961,-0.6535996089683338,-0.841432697714845,-0.6605590911457093,-0.7163056517507671,-0.10803841377955882,-1.953983559786916,6,1,1
Superhero (Heroes & Villains) [with Future & Chris Brown],"Metro Boomin, Future, Chris Brown",-0.9426563861129131,-0.2684177322572277,1.8529164929555801,1.9225393818311771,-0.3708228629323976,-0.17342583694930813,-0.030605181189139397,8,11,8
Komang,Raim Laode,0.2223018338305381,-1.4934223893384517,-1.0534093537048024,-0.7409221547494347,0.6735676365989953,-0.17342583694930813,-0.6377643603049938,7,5,4
ceilings,Lizzy McAlpine,-1.0111833402272339,-2.061723518912215,-2.147317779078338,-0.7179612794340846,0.9038894958112417,-0.1472708676814084,-1.0114007782224426,5,4,7
Niña Bonita,"Feid, Sean Paul",1.0925941510824109,-0.21158761929985126,1.853294172069784,0.6367303641715714,-0.5614340567632222,-0.17342583694930813,-0.12401428566850169,4,11,10
Easy On Me,Adele,-0.4081461440212121,-1.7838874111205973,-0.7036308587486609,-0.7294417170917596,1.3208514823161703,-0.17342583694930813,-1.5676095367131904,5,7,7
Glimpse of Us,Joji,-1.5319881914960713,-2.093295803888535,-1.2953281376676589,-0.44243077564988337,2.5637953087546723,-0.17342583694930813,-0.9816796995244637,5,4,7
Ch y la Pizza,"Fuerza Regida, Natanael Cano",-0.24368145414684225,0.12307860144914319,0.9285553672285866,0.29231723444131996,0.3320559143187681,-0.17342583694930813,1.4681863588660815,0,3,6
Lovers Rock,TV Girl,-0.7165174375356547,1.4049133714877433,0.038457562943308425,-0.591676465199659,-0.9744249767300087,-0.10803841377955882,0.30906428964490484,9,10,9
We Found Love,"Rihanna, Calvin Harris",0.48270425946495693,0.741895386985019,0.3286920534078888,-0.6146373405150091,-0.8751483132764543,-0.16034835231535827,0.4279486044368205,0,3,2
Do I Wanna Know?,Arctic Monkeys,-0.7918970870614075,-0.7356875499067664,-0.7298302207249477,-0.6835199664610594,-0.2358066006355635,-0.17342583694930813,-0.39999573072116257,6,10,4
Cupido,TINI,1.7093367381112976,-0.4073357861530367,0.0639764220111203,1.5092436261548754,1.0945006896420664,-0.17342583694930813,0.5425870508433106,3,0,6
Shape of You,Ed Sheeran,1.106299541905275,0.02204728952491845,0.7716994468251029,-0.13245895889265696,1.332764681930597,-0.17342583694930813,1.8333310400126794,0,6,6
UNFORGIVEN (feat. Nile Rodgers),"LE SSERAFIM, Nile Rodgers",0.9007186795623136,1.4301711994687993,0.4668341438283104,-0.44243077564988337,-0.533636590996227,-0.17342583694930813,-0.5273717822839293,9,5,4
Efecto,Bad Bunny,0.941834852030906,-1.0956115986368171,-1.1384722172641752,-0.4539112133075584,-0.41450459485196156,-0.17342583694930813,-1.1260392246289324,1,5,4
Save Your Tears,The Weeknd,0.11265870724762564,1.120762806700861,-0.012239903738077835,-0.6950004041187344,-0.891032579429023,-0.17342583694930813,0.6147668133955451,0,10,9
Jimmy Cooks (feat. 21 Savage),"Drake, 21 Savage",-0.9220982998786169,0.15465088642546343,0.2517952247502157,0.9581826185864727,-0.9744249767300087,-0.17342583694930813,-0.5655845977527594,9,1,1
Sial,Mahalini,-0.6891066558899271,-1.3734477064284347,-0.4535460398841045,-0.603156902857334,2.5598242422165303,-0.17342583694930813,-1.2873822232751035,5,7,5
MIENTRAS ME CURO DEL CORA,KAROL G,-0.9632144723472094,-1.0829826846462889,-0.4542265427925795,3.449437590301959,2.420836913381554,-0.17342583694930813,0.3005725528740537,11,9,8
When I Was Your Man,Bruno Mars,-0.4287042302555083,-2.3837608256706813,-1.1013848087522886,-0.591676465199659,2.7464643695092126,-0.17342583694930813,-0.37452052040860945,5,7,7
Stargirl Interlude,"The Weeknd, Lana Del Rey",0.3525030466477475,-1.1271838836131374,-2.445378052990381,-0.16690027186568213,0.4273615112341802,1.0297027493740794,-0.31083249462722606,1,5,2
Unstoppable,Sia,-1.3401127199759733,0.8239833279234516,0.20824303860781676,-0.15541983420800706,-0.5296655244580848,-0.17342583694930813,-1.0156466466078682,9,1,1
Cha Cha Cha,Käärijä,0.37306113288204373,0.8997568118666202,-0.04116127734826463,-0.5342742769112837,-0.9664828436537244,-0.13419338304745854,1.035107783552675,0,3,2
Creep,Radiohead,-1.018036035638666,-1.3797621634236987,-1.5256783721864406,-0.6261177781726842,-0.9347143113485868,-0.17342583694930813,-1.6780021147342548,6,1,4
The Color Violet,Tory Lanez,-0.12718563215249698,-0.7230586359162383,1.851045109957274,-0.4998329639382586,-0.3509675302416867,-0.17342583694930813,-0.15373536436648036,4,11,10
Something Just Like This,"The Chainsmokers, Coldplay",-0.3190611036725951,-0.08529847939457035,-0.44844226807054216,-0.6835199664610594,-0.7758716498228998,-0.17342583694930813,-0.22591512691871488,1,10,4
I Was Never There,"The Weeknd, Gesaffelstein",-2.333753554633623,0.5587761341223617,0.49099199707917235,-0.6605590911457093,-0.4105335283138194,-0.17342583694930813,-1.4614628270775516,6,1,1
PROVENZA,KAROL G,1.4146708354197184,-0.8304044048357271,-0.8393911889894201,-0.4998329639382586,1.312909349239886,-0.09496092914560894,0.17319650131128744,7,6,6
The Real Slim Shady,Eminem,1.9560337729228516,0.07887740248229487,0.4106926538791243,-0.3965090250191831,-0.8552929805857433,-0.17342583694930813,1.1072875461049094,3,3,2
All Of The Girls You Loved Before,Taylor Swift,0.37306113288204373,-1.1461272545989292,1.8514329966151049,-0.591676465199659,1.8331190657365113,-0.17342583694930813,-0.43820854618999255,4,11,5
Shake It Off,Taylor Swift,-0.11348024132963283,0.9565869248239967,0.022805996048383806,0.8433782420097224,-0.7163056517507671,-0.17342583694930813,1.8800355922523602,0,3,9
METAMORPHOSIS,INTERWORLD,-0.4835257935469649,-0.04741173742298606,-2.4756604324175173,0.08566935660316904,0.7172493685185592,11.60938781823952,-1.4954297741609561,2,2,3
Sunroof,"Nicky Youre, dazy",0.7156959034536475,0.4135436232312886,1.8529811407318855,-0.591676465199659,0.42339044469603804,-0.17342583694930813,1.4554487537098049,0,3,6
Superman,"Eminem, Dina Rae",0.9486875474423381,0.6724363600371145,0.78701076226579,-0.40798946267685815,-0.8870615128908808,-0.17342583694930813,0.3430312367283093,0,3,2
I AM,IVE,0.13321679348192186,1.4301711994687993,0.1990562493434045,-0.41946990033453324,-0.9267721782723025,-0.17342583694930813,-0.4891589668150993,9,5,1
Every Breath You Take,The Police,1.0720360648481146,-1.2408441095278897,-1.4783834200474295,-0.6490786534880342,1.1818641534811944,-0.13419338304745854,1.0223701783963983,7,6,2
Wake Me Up,Avicii,-0.9015402136443207,0.8492411559045079,-0.08369270912795108,-0.4539112133075584,-0.95854071057744,-0.16034835231535827,0.6105209450101196,9,10,9
Shut up My Moms Calling,Hotel Ugly,-1.2236168979816282,-1.5123657603242437,-1.7897135006747342,0.10863023191851917,0.31617164816619936,-0.17342583694930813,-0.5231259138985037,6,1,7
Lover,Taylor Swift,-2.087056519822069,-0.6662285229588619,-0.7250667003656228,0.005306292999443619,0.979339760035943,-0.17342583694930813,-0.19619404822073597,6,7,7
Demons,Imagine Dragons,-1.0865629897529867,0.38828579525023244,0.8288616911370016,-0.6835199664610594,-0.21992233448299478,-0.17342583694930813,-0.30234075785637493,9,10,1
Shivers,Ed Sheeran,0.852749811682289,1.3291398875445746,0.9278748643201116,-0.06357633294660675,0.14144472048794357,-0.17342583694930813,1.3705313860012935,0,3,6
MERCHO,"LiL CaKe, Migrantes, Nico Valdi",1.195384582253892,0.8934423548713561,1.3096369959745773,0.18899329552224442,0.7371047012092702,-0.17342583694930813,1.9649529599608715,0,3,6
Car's Outside,James Arthur,-2.2309631234621423,-0.546253840048845,-0.5886258672163887,-0.7179612794340846,-0.8195533817424637,-0.17342583694930813,-1.0198925149932936,6,1,1
Un Finde | CROSSOVER #2,"Big One, FMK, Ke Personajes",-1.1276791622215792,-0.8177754908451991,-0.9350018476301553,-0.362067712046158,-0.5415787240725113,-0.17342583694930813,1.4809239640223582,3,10,9
Ditto,NewJeans,1.0309198923795222,-0.04741173742298606,-0.17215808722969891,0.2234346084952696,-0.8672061802001699,-0.17342583694930813,-1.342578512285636,1,5,4
Say You Won't Let Go,James Arthur,-2.0939092152335013,-0.5778261250251653,-0.6624604327859244,-0.37354814970383304,1.785466267278805,-0.17342583694930813,-0.02211344441828828,7,7,7
One Dance,"Drake, Wizkid, Kyla",0.8801605933280173,-0.1484430493472108,-0.05375058115505182,-0.4309503379922083,-0.9426564444248713,-0.1472708676814084,-0.5486011242110571,1,5,4
You Proof,Morgan Wallen,0.4689988686420928,1.2028507476392938,0.15108079429591817,-0.6490786534880342,0.07790765587766865,-0.17342583694930813,0.5510787876141617,0,3,9
The Night We Met,Lord Huron,-0.8193078687071358,-1.7649440401348053,-1.3824325099524568,-0.6146373405150091,2.8735384987297623,3.4751923759227044,-1.686493851505106,5,4,7
Seu Brilho Sumiu - Ao Vivo,"Israel & Rodolffo, Mari Fernandez",-0.2642395403811385,1.6890639362746254,0.5944284391673698,-0.5227938392536087,0.25263458355592444,-0.17342583694930813,1.0478453887089516,0,3,9
Erro Gostoso - Ao Vivo,Simone Mendes,-0.5177892706041253,1.5438314253835523,0.9214100866895992,-0.05209589528893169,-0.27551726601698534,-0.17342583694930813,0.538341182457885,0,10,9
Igualito a Mi Apá,"Fuerza Regida, Peso Pluma",0.6471689493393268,1.0323604087671652,0.7414170673979662,-0.07505677060428165,-0.22786446755927914,-0.17342583694930813,1.255892939594804,0,3,9
Oi Balde - Ao Vivo,Zé Neto & Cristiano,0.04413175313330489,0.12307860144914319,-0.32663224745352015,-0.5227938392536087,1.4121860126934405,-0.17342583694930813,0.22414692193639413,7,6,6
No Se Va - En Vivo,Grupo Frontera,-0.4766730981355328,-0.7672598348830867,-1.3215274996439457,-0.6605590911457093,-0.49392592561480514,-0.17342583694930813,0.8185684958959715,3,10,2
Leão,Marília Mendonça,0.5443785181678457,1.3670266295161588,0.5287599084995339,-0.6835199664610594,0.8085838988958295,-0.17342583694930813,1.2516470712093783,0,6,6
DESPECHÁ,ROSALÍA,1.7161894335227297,-0.16738642033300294,-0.3698441821416816,-0.029135019973581564,-0.3946492621612507,-0.17342583694930813,1.149746229959165,3,3,2
X SI VOLVEMOS,"KAROL G, Romeo Santos",0.8938659841508815,1.000788123790845,0.6818730629064051,2.6917287048954055,0.351911247009479,-0.17342583694930813,0.32180189480118154,8,0,8
One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",0.8733078979165853,1.3480832585303668,1.8536174109513095,0.21195417083759455,-0.8274955148187481,-0.17342583694930813,0.393981657353416,0,11,10
En Paris,"El Chachito, Junior H",0.26341800629913054,-1.0450959426747046,1.8520012165436814,-0.4539112133075584,0.47898537623002857,-0.17342583694930813,1.1455003615737396,4,11,6
MATHEMATICAL DISRESPECT,Lil Mabu,0.9007186795623136,-0.8935489747883676,1.8519773989418846,2.427678638768879,-0.7321899179033358,-0.17342583694930813,-0.0815556018142461,8,0,10
Shorty Party,"Cartel De Santa, La Kelly",1.8121271692827787,-1.139812797603665,-0.9339810932674427,3.127985335887057,0.3280848477806259,-0.17342583694930813,-0.12401428566850169,11,0,0
Duas Três,"Guilherme & Benuto, Ana Castela, Adriano Rhod",-0.05180598262674416,1.2217941186250858,0.5801378780893951,1.2566739976860244,1.3049672161636017,-0.17342583694930813,0.9416986790733126,8,6,6
War Bout It (feat. 21 Savage),"Lil Durk, 21 Savage",0.4689988686420928,-0.30630447422881196,-1.2269375953659232,1.7158915039930258,-0.95854071057744,-0.17342583694930813,-0.26837381077297046,11,0,0
Stand By Me (feat. Morgan Wallen),"Lil Durk, Morgan Wallen",0.6334635585164626,-0.4199647001435648,-0.7740629097758217,-0.6605590911457093,-0.7401320509796202,-0.17342583694930813,0.4491779463639483,3,10,2
Gangsta's Paradise,"Coolio, L.V.",-0.11348024132963283,-0.8493477758215192,1.851300298547952,-0.37354814970383304,-0.7123345852126249,-0.17342583694930813,-0.48066723004424816,4,11,10
Snow On The Beach (feat. Lana Del Rey),"Taylor Swift, Lana Del Rey",-0.0038371147467196336,-2.080666889898007,-2.7322100289125864,-0.6146373405150091,1.7656109345880941,-0.16034835231535827,-1.3001198284313804,5,4,7
The Best,Tina Turner,-0.010689810158151708,0.5587761341223617,1.8514738267896131,-0.7064808417764095,-0.5455497906106535,0.07504637109573928,1.0393536519381006,0,11,10
Friesenjung,"Ski Aggu, Joost, Otto Waalkes",0.8664552025051532,2.0868747269762595,0.2769738323637901,0.29231723444131996,-0.9029457790434495,-0.17342583694930813,1.6932173832936361,0,3,9
Mourning,Post Malone,-0.4629677073126687,0.015732832529654402,0.2882021303536273,-0.6720395288033844,-0.5892315225302174,-0.17342583694930813,-1.0368759885349959,9,1,4
What's Love Got to Do with It - 2015 Remaster,Tina Turner,1.3118804042482373,-1.0640393136604969,-1.174198619959112,-0.37354814970383304,0.03422592395810465,-0.17342583694930813,1.2686305447510806,3,3,2
"You're On Your Own, Kid",Taylor Swift,0.2223018338305381,-1.594453701262676,-1.6461273869865127,-0.29318508610010763,0.617972705065005,-0.17342583694930813,-0.5061424403568016,7,5,4
Pelle Coat,Lil Durk,0.571789299813574,-0.5273104690630536,-1.1595678074268998,0.05122804363014386,-0.95854071057744,-0.17342583694930813,-0.4424544145754181,1,5,4
Lose Yourself,Eminem,0.1537748797162181,0.5461472201318336,0.2841191129027774,1.9799415701195524,-0.938685377886729,-0.16034835231535827,-1.8648203236929792,8,0,0
Late Night Talking,Harry Styles,0.34565035123631543,0.5019460211649853,0.29126439344176475,-0.5113134015959336,0.20895285163636043,-0.17342583694930813,1.7059549884499128,0,3,6
All My Life (feat. J. Cole),"Lil Durk, J. Cole",1.1337103235510033,-1.3418754214521145,-0.9370433563555801,2.7032091425530806,-0.37876499600868196,-0.17342583694930813,0.822814364281397,11,0,0
Proud Mary,Tina Turner,-1.8266540941876501,-0.94406463075048,-1.8785191302307196,-0.25874377312708247,-0.6686528532930609,-0.17342583694930813,-0.5613387293673338,6,1,1
We Don't Need Another Hero (Thunderdome),Tina Turner,0.18118566136194564,0.16096534342072746,-0.14119520489408718,-0.5113134015959336,-0.18021166910157296,-0.09496092914560894,0.9119776003753337,3,3,2
Never Felt So Alone,Labrinth,-1.5593989731417996,-1.5123657603242437,0.3446838717570509,-0.44243077564988337,1.0071372258029383,-0.17342583694930813,-0.578322202909036,6,7,5
Cosas De La Vida,Eros Ramazzotti,-0.28479762661543473,-0.14212859235194675,-1.1469785036201126,-0.7294417170917596,-0.7599873836703311,-0.17342583694930813,-0.03909691795999051,1,10,2
Queen of Kings,Alessandra,-0.6891066558899271,1.6385482803125129,1.8532737569825295,-0.05209589528893169,-0.6964503190600562,-0.17342583694930813,-1.3935289329107425,9,11,10
In the End,Linkin Park,-0.7370755237699509,1.3607121725208948,1.8527225496266648,-0.385028587361508,-0.9347143113485868,-0.17342583694930813,-0.42122507264829034,9,11,10
Why'd You Only Call Me When You're High?,Arctic Monkeys,0.1880383567733777,-0.11055630737562652,-0.34942909488743207,-0.6261177781726842,-0.7838137828991841,-0.17342583694930813,1.2771222815219319,3,3,2
Pink + White,Frank Ocean,-0.8124551732957037,-0.6535996089683338,-0.6502113804333747,0.17751285786456938,1.6742764042108245,-0.17342583694930813,0.21140931678011746,7,6,6
Wish You The Best,Lewis Capaldi,0.08524792560189734,-1.1840139965705134,1.8534983229423263,-0.7064808417764095,1.2295169519389006,-0.17342583694930813,-0.1409977592102037,4,11,5
Circles,Post Malone,0.215449138419106,0.7166375590039629,0.6648604901945305,-0.591676465199659,-0.21198020140671042,-0.1472708676814084,0.2283927903218197,0,10,9
Conexões de Máfia (feat. Rich The Kid),"Matuê, Rich The Kid",0.7362539896879438,-0.45153698511988505,-0.5079862725621032,-0.5227938392536087,0.5862041727598675,-0.17342583694930813,0.8143226275105458,3,6,2
Save Your Tears (Remix) (with Ariana Grande),"The Weeknd, Ariana Grande",-0.0929221550953366,1.114448349705597,0.27425182072989013,-0.6720395288033844,-0.8870615128908808,-0.17342583694930813,0.39822752573884157,0,10,9
The Planet,BTS,0.009868276076144517,1.25968086059667,0.6233498127775566,-0.2357828978117325,-0.9744249767300087,-0.17342583694930813,0.7973391539688441,0,3,9
Have You Ever Seen The Rain,Creedence Clearwater Revival,0.5306731273449815,0.30619785431179986,-0.5365673947180525,-0.7294417170917596,-0.7123345852126249,-0.17342583694930813,1.1667297035008672,3,3,2
Cupid – Twin Ver. (FIFTY FIFTY) – Sped Up Version,sped up 8282,0.5032623456992532,0.48300265017919314,-0.863549042240282,-0.580196027541984,0.6815097696752797,-0.16034835231535827,1.0478453887089516,3,6,2
I Love You So,The Walters,-0.6068743109527422,-0.0032105384561377367,0.1905499629874672,-0.6375982158303592,1.3407068150068813,-0.17342583694930813,-0.1409977592102037,7,7,6
Shut Down,BLACKPINK,1.0583306740252505,0.26199665534495153,0.1129726314213191,-0.5342742769112837,-0.9625117771155821,-0.17342583694930813,0.8015850223542692,3,3,2
Cupid,FIFTY FIFTY,0.75681207592224,0.07256294548703082,1.8519297637382914,-0.6720395288033844,1.6544210715201135,-0.17342583694930813,1.9607070915754459,0,6,6
Así Lo Quiso Dios,"Eslabon Armado, Luis R Conriquez",0.23600722465340224,0.09782077346808701,0.48452721944866,-0.580196027541984,0.22483711778892917,-0.17342583694930813,1.0520912570943772,0,3,6
PUNTO G,Quevedo,0.5992000814593023,0.7103231020086989,0.4552655943842357,0.6711716771445965,0.022312724343678102,-0.17342583694930813,0.2283927903218197,0,3,10
Pacas De Billetes,Natanael Cano,0.37306113288204373,0.4893171071744572,1.8527089395684955,-0.591676465199659,-0.6210000548353548,-0.17342583694930813,1.8078558297001261,0,3,6
Un Cigarrillo,Chencho Corleone,0.8047809438022645,0.7924110429471314,0.3314140650417887,1.0959478704785734,-0.44627312715709894,-0.17342583694930813,1.1157792828757607,0,3,2
Say Yes To Heaven - Sped Up,Lana Del Rey,-1.1276791622215792,-1.266101937508946,-1.5345249099966156,-0.7179612794340846,2.424807979919696,0.5327583332839845,-1.342578512285636,5,4,7
My Universe,"Coldplay, BTS",-0.6205797017756064,0.3946002522454965,-0.2779762894975588,-0.580196027541984,-0.9307432448104447,-0.17342583694930813,-0.12401428566850169,9,10,1
SLUT ME OUT,NLE Choppa,1.8806541233970988,-0.2684177322572277,-0.32152847563995773,3.759409407059185,-0.5098101917673739,-0.17342583694930813,0.8780106532919293,11,0,0
